Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
T,../dataset/Test_Alphabet/T/320bb8d0-e9ce-495d-be02-1e6cb787a8d3.rgb_0000.png,0.16666666666666666,0.5904849767684937,0.6262585520744324,-4.5357225531006407e-07,0.5375952124595642,0.6095935106277466,-0.015271719545125961,0.5043764114379883,0.5557358860969543,-0.02208542264997959,0.4993291199207306,0.5060302019119263,-0.029582301154732704,0.5095407366752625,0.47567862272262573,-0.03321118280291557,0.5251390337944031,0.5111295580863953,-0.010341010987758636,0.537841260433197,0.4705904722213745,-0.04930196702480316,0.5391234159469604,0.5112080574035645,-0.06708145141601562,0.5363681316375732,0.5337846279144287,-0.0723327100276947,0.5571802258491516,0.5064655542373657,-0.015795093029737473,0.5682543516159058,0.4710972309112549,-0.05395980551838875,0.5621305704116821,0.5204630494117737,-0.05925258994102478,0.5610010623931885,0.53314608335495,-0.053199779242277145,0.5912880301475525,0.5079074501991272,-0.026733234524726868,0.5997212529182434,0.4793843626976013,-0.06376387923955917,0.5897617340087891,0.5299884080886841,-0.051690489053726196,0.5879901051521301,0.5435261130332947,-0.03351956605911255,0.6284903883934021,0.5139087438583374,-0.03887917846441269,0.6289942860603333,0.4894369840621948,-0.058796145021915436,0.6165618300437927,0.5294062495231628,-0.04624504595994949,0.612916111946106,0.5458012223243713,-0.030535515397787094
T,../dataset/Test_Alphabet/T/ca59bc8d-74dd-46e8-a497-2be7f6cf4d71.rgb_0000.png,0.16666666666666666,0.6620619297027588,0.4737893342971802,-2.344299758760826e-07,0.6689327359199524,0.4586850702762604,-0.0067088427022099495,0.6744049787521362,0.436593621969223,-0.010941430926322937,0.674735426902771,0.4174046218395233,-0.01469388697296381,0.6722583174705505,0.40313583612442017,-0.017945747822523117,0.6980993747711182,0.41730764508247375,-0.0069383662194013596,0.6763892769813538,0.40780767798423767,-0.018796689808368683,0.6621613502502441,0.414652556180954,-0.02815926820039749,0.6572263836860657,0.4237153232097626,-0.03303690627217293,0.6955395936965942,0.4091119170188904,-0.006763589568436146,0.671632707118988,0.40127328038215637,-0.01687495782971382,0.6571034789085388,0.41205450892448425,-0.022174086421728134,0.6534019112586975,0.4251398742198944,-0.02423260360956192,0.6887832880020142,0.40271642804145813,-0.0076563600450754166,0.6654330492019653,0.39639511704444885,-0.017067592591047287,0.653620183467865,0.4087127149105072,-0.01815842278301716,0.6517936587333679,0.4213158190250397,-0.017083892598748207,0.6794723868370056,0.3987817168235779,-0.009108729660511017,0.656131386756897,0.39434269070625305,-0.01651845872402191,0.6472213864326477,0.40576276183128357,-0.015837781131267548,0.6458610892295837,0.4165097177028656,-0.012876597233116627
T,../dataset/Test_Alphabet/T/9a2a2f8c-b5bb-4dce-9ece-0c2726a8a33a.rgb_0000.png,0.16666666666666666,0.4792742431163788,0.4118673503398895,-1.2494622581016301e-07,0.47215214371681213,0.4060884714126587,0.0030055043753236532,0.4591314494609833,0.4040566086769104,0.003746414789929986,0.4487098157405853,0.40709108114242554,0.0033544173929840326,0.44329702854156494,0.4132215082645416,0.002840526169165969,0.444506973028183,0.3980548083782196,0.004179697483778,0.43378302454948425,0.4077005386352539,0.0017632291419431567,0.43716341257095337,0.41340556740760803,-0.0008128109038807452,0.44351571798324585,0.4143318235874176,-0.00203465623781085,0.4419901371002197,0.40189817547798157,0.001757231424562633,0.43334177136421204,0.41303354501724243,0.0009605216910131276,0.4380124509334564,0.4174574315547943,-0.0005212450632825494,0.44425368309020996,0.4172872304916382,-0.0014813670422881842,0.4420696496963501,0.4070923328399658,-0.0006812887731939554,0.4348776340484619,0.4171730875968933,-0.0006584511720575392,0.43984776735305786,0.42059576511383057,-0.00016752892406657338,0.4450121521949768,0.4199013113975525,-0.0001372323458781466,0.4439588487148285,0.41246113181114197,-0.0029540013056248426,0.4390382766723633,0.4206237494945526,-0.002536815358325839,0.4432816803455353,0.4238298535346985,-0.0007643462158739567,0.44775891304016113,0.42357107996940613,0.0008411058806814253
T,../dataset/Test_Alphabet/T/8e661e65-2fa1-4b45-b388-1c0ff572517e.rgb_0000.png,0.16666666666666666,0.5094245076179504,0.6108695864677429,-4.177477137545793e-07,0.4490623474121094,0.6064761281013489,-0.035277239978313446,0.41382527351379395,0.5501946806907654,-0.048277564346790314,0.41308724880218506,0.4885982871055603,-0.05999518185853958,0.4266177713871002,0.44857698678970337,-0.06707678735256195,0.4297500550746918,0.4558435082435608,-0.01592499576508999,0.4463648200035095,0.40137794613838196,-0.044290941208601,0.47957220673561096,0.4448213577270508,-0.06087638437747955,0.500717282295227,0.4900549352169037,-0.06541207432746887,0.4519030749797821,0.4505728781223297,-0.00701066805049777,0.4872997999191284,0.4053802192211151,-0.04376767575740814,0.5177305340766907,0.45391905307769775,-0.061654504388570786,0.5285858511924744,0.4906749129295349,-0.06284280121326447,0.470806747674942,0.45239606499671936,-0.00290303910151124,0.49954935908317566,0.4149506390094757,-0.04734095185995102,0.527538537979126,0.4631184935569763,-0.052958887070417404,0.5434386730194092,0.49783381819725037,-0.041337139904499054,0.48510074615478516,0.46071064472198486,-0.00014907757577020675,0.4948198199272156,0.424447625875473,-0.030337976291775703,0.5163614153862,0.4618649184703827,-0.02677038311958313,0.5315662026405334,0.49676820635795593,-0.01317828893661499
T,../dataset/Test_Alphabet/T/91562627-2f09-477e-8331-5c4a7a8a54dc.rgb_0000.png,0.16666666666666666,0.5114681124687195,0.6623721718788147,-9.553890549796051e-07,0.4296870827674866,0.6335436105728149,-0.005367200821638107,0.3809652328491211,0.5482364296913147,-0.0017554637743160129,0.3830048441886902,0.4703594148159027,-0.0031227287836372852,0.38888198137283325,0.41581588983535767,0.0018153273267671466,0.41654691100120544,0.476749449968338,0.025382759049534798,0.36662226915359497,0.42066147923469543,-0.01378269586712122,0.3707822263240814,0.4743705987930298,-0.0305771566927433,0.3861740529537201,0.5116711258888245,-0.03361094370484352,0.4638752341270447,0.4739407002925873,0.016790565103292465,0.4199557602405548,0.43066680431365967,-0.018721571192145348,0.42665231227874756,0.5155117511749268,-0.01646772027015686,0.45104849338531494,0.5347554087638855,-0.003145982278510928,0.5139220952987671,0.48022887110710144,-0.00013613204646389931,0.47353819012641907,0.43695777654647827,-0.040446385741233826,0.4713485538959503,0.5205519199371338,-0.019546082243323326,0.49680420756340027,0.5432590246200562,0.0061288801953196526,0.5711268186569214,0.49736618995666504,-0.01839325577020645,0.528811514377594,0.4656091034412384,-0.046599362045526505,0.5175365805625916,0.5251080393791199,-0.03316221386194229,0.5363382697105408,0.5462332963943481,-0.014497673138976097
T,../dataset/Test_Alphabet/T/7a9d73c5-7d0e-4fa0-9d75-636a976611d4.rgb_0000.png,0.16666666666666666,0.5419155955314636,0.6301425099372864,-3.829308354852401e-07,0.4668794274330139,0.6168338060379028,-0.016094738617539406,0.4074873626232147,0.5615879893302917,-0.018801221624016762,0.3956100642681122,0.5126147866249084,-0.02351156808435917,0.40127822756767273,0.48276108503341675,-0.025997979566454887,0.4484262764453888,0.5015698075294495,0.0026736813597381115,0.42855700850486755,0.4613431692123413,-0.031269319355487823,0.42238849401474,0.4915940761566162,-0.048360880464315414,0.423777312040329,0.5109133720397949,-0.05341751500964165,0.49309492111206055,0.4922100901603699,-0.004326454363763332,0.4711631238460541,0.4421369433403015,-0.04165571182966232,0.46558910608291626,0.4952656924724579,-0.049193624407052994,0.4764016270637512,0.5169504284858704,-0.04115894436836243,0.5416621565818787,0.4919627606868744,-0.01741970330476761,0.5210064649581909,0.4430835545063019,-0.05973203107714653,0.5131653547286987,0.5034492611885071,-0.05118139833211899,0.5226842164993286,0.5285804271697998,-0.030937116593122482,0.5957952737808228,0.4996460974216461,-0.03146783635020256,0.5755591988563538,0.4626193046569824,-0.061390191316604614,0.5653669834136963,0.509025514125824,-0.05101402476429939,0.5708272457122803,0.5361770987510681,-0.03312009945511818
T,../dataset/Test_Alphabet/T/e90cda83-0b46-41ca-8de5-58dfedc7883d.rgb_0000.png,0.3333333333333333,0.5568534135818481,0.6596193909645081,-4.784204747920739e-07,0.4743010103702545,0.6531064510345459,-0.030088163912296295,0.4095669388771057,0.5894690752029419,-0.04055139049887657,0.3960554599761963,0.5227104425430298,-0.05091504380106926,0.40203601121902466,0.4761761724948883,-0.05433003231883049,0.46325889229774475,0.49091193079948425,0.0031712381169199944,0.4418507218360901,0.44702062010765076,-0.03696476295590401,0.4401056170463562,0.4804375469684601,-0.05280748009681702,0.44770440459251404,0.5050227642059326,-0.05540354177355766,0.5093414783477783,0.48363372683525085,0.0023555175866931677,0.48726463317871094,0.44555556774139404,-0.03967000171542168,0.4819171726703644,0.5227642059326172,-0.03899833559989929,0.4995109438896179,0.540440559387207,-0.023262226954102516,0.5577260255813599,0.4878961145877838,-0.008393743075430393,0.5413061380386353,0.45561084151268005,-0.05604054406285286,0.5298469066619873,0.5346513986587524,-0.034972090274095535,0.5455475449562073,0.5534486770629883,-0.005322330631315708,0.6130306720733643,0.5032719373703003,-0.022221725434064865,0.5936899781227112,0.4852730929851532,-0.05349628999829292,0.5806081891059875,0.5397844910621643,-0.03870734944939613,0.5932297110557556,0.5547118782997131,-0.016943441703915596
T,../dataset/Test_Alphabet/T/c18733c8-5a0c-410a-8fa6-b457b52e8b35.rgb_0000.png,0.16666666666666666,0.5270389318466187,0.6500087976455688,-3.1836032121645985e-07,0.5932018160820007,0.6208193898200989,-0.006997562944889069,0.6203246116638184,0.5427250266075134,-0.004824745934456587,0.6174037456512451,0.4813091456890106,-0.008218946866691113,0.608940839767456,0.4305844008922577,-0.00606395211070776,0.5750386118888855,0.47313669323921204,0.028691604733467102,0.6250841617584229,0.4422502815723419,-0.008731067180633545,0.6313323378562927,0.49157533049583435,-0.026450781151652336,0.6161148548126221,0.5289701819419861,-0.03061615116894245,0.5432718992233276,0.4650987684726715,0.01691056601703167,0.6101725101470947,0.4348123371601105,-0.028473535552620888,0.6065082550048828,0.5061540603637695,-0.03956322371959686,0.5780099630355835,0.5393717885017395,-0.03316676244139671,0.5063234567642212,0.4654834270477295,-0.0024170810356736183,0.5800772309303284,0.4424120783805847,-0.050661709159612656,0.5721043944358826,0.5181075930595398,-0.043329812586307526,0.5385369062423706,0.5424500107765198,-0.0239317137748003,0.4623800218105316,0.4759427011013031,-0.022236371412873268,0.5358759164810181,0.4693485498428345,-0.05286429449915886,0.5345125198364258,0.5226082801818848,-0.044767826795578,0.5055103302001953,0.5378080010414124,-0.030001379549503326
T,../dataset/Test_Alphabet/T/072bbc1a-447c-4808-b61c-906adbb2d935.rgb_0000.png,0.16666666666666666,0.44826820492744446,0.6555653214454651,2.2393078502602748e-09,0.5074619054794312,0.6512489914894104,-0.030421968549489975,0.5776000022888184,0.5825813412666321,-0.03759150207042694,0.5889519453048706,0.5164263248443604,-0.042244210839271545,0.5781756043434143,0.4731456935405731,-0.04348897933959961,0.5490168929100037,0.5077124238014221,-0.00897474680095911,0.5799805521965027,0.4627778232097626,-0.045235004276037216,0.581701397895813,0.47679004073143005,-0.0613693930208683,0.5719614624977112,0.4997563362121582,-0.06426959484815598,0.4955621063709259,0.49534833431243896,-0.00633230758830905,0.5177640914916992,0.45196732878685,-0.0467618890106678,0.5133705735206604,0.5182675719261169,-0.054653599858284,0.5068498849868774,0.5502253770828247,-0.04697926342487335,0.4430306553840637,0.4984889328479767,-0.010241832584142685,0.4596143960952759,0.4648923873901367,-0.056797754019498825,0.4604714810848236,0.5333864688873291,-0.04717133939266205,0.4555756747722626,0.5593698024749756,-0.02673816680908203,0.3855490982532501,0.5111227631568909,-0.015404678881168365,0.40302595496177673,0.48993104696273804,-0.045213159173727036,0.4110918641090393,0.5392890572547913,-0.033679913729429245,0.41066476702690125,0.5568074584007263,-0.01615629531443119
T,../dataset/Test_Alphabet/T/97048153-e05d-47be-b855-ee9add8b22aa.rgb_0000.png,0.16666666666666666,0.5456093549728394,0.672985315322876,-4.6734055558772525e-07,0.4613000750541687,0.6561645865440369,-0.03129734471440315,0.40239787101745605,0.5784474611282349,-0.039294205605983734,0.39291492104530334,0.5104438066482544,-0.04622942581772804,0.40601691603660583,0.47029978036880493,-0.04636545479297638,0.42919889092445374,0.49053943157196045,0.0025994013994932175,0.4292975664138794,0.44025132060050964,-0.04256787151098251,0.43750759959220886,0.4872182309627533,-0.06701865047216415,0.4382333755493164,0.5343136191368103,-0.07513365149497986,0.48505720496177673,0.4780591130256653,0.0007980571826919913,0.4815985858440399,0.4304313361644745,-0.04715275391936302,0.4867844581604004,0.50517338514328,-0.060759324580430984,0.4918217062950134,0.5447092652320862,-0.05546934902667999,0.541865885257721,0.48361673951148987,-0.009828262031078339,0.5466226935386658,0.43708014488220215,-0.06514658778905869,0.5412902235984802,0.5190563201904297,-0.0535743273794651,0.541242241859436,0.5607258081436157,-0.028830701485276222,0.6063408255577087,0.5034152269363403,-0.022849323228001595,0.614170491695404,0.471974641084671,-0.0635886862874031,0.6007065773010254,0.5316475629806519,-0.05185546725988388,0.5913453698158264,0.5607636570930481,-0.03074592910706997
U,../dataset/Test_Alphabet/U/d791e894-4fb9-4560-a61b-8e1ba07aab76.rgb_0000.png,0.3333333333333333,0.4795984923839569,0.7507258057594299,3.8916900280128175e-07,0.41063857078552246,0.7178072333335876,-0.01929280534386635,0.38069429993629456,0.6293233036994934,-0.022155791521072388,0.4053722321987152,0.549100935459137,-0.0293758325278759,0.44947949051856995,0.49626976251602173,-0.03737105801701546,0.39856213331222534,0.5996705889701843,0.02705124393105507,0.3892853260040283,0.5343482494354248,0.014202473685145378,0.3798738121986389,0.4815266728401184,0.002959524281322956,0.3761209547519684,0.4301750063896179,-0.006289001554250717,0.4496256411075592,0.591993510723114,0.02371262200176716,0.44579818844795227,0.5281330347061157,-0.0020419228821992874,0.4394948184490204,0.49468064308166504,-0.018506532534956932,0.4346148669719696,0.47181397676467896,-0.02269948273897171,0.49651485681533813,0.5970820188522339,0.014040807262063026,0.4824640452861786,0.5411168932914734,-0.035215701907873154,0.4679931402206421,0.6036583781242371,-0.048232097178697586,0.46835091710090637,0.6637047529220581,-0.03921099007129669,0.5459280014038086,0.6047202348709106,0.004069688729941845,0.5148616433143616,0.5586276054382324,-0.03810657560825348,0.49290552735328674,0.6052704453468323,-0.04595072567462921,0.48962515592575073,0.6571667790412903,-0.040407273918390274
U,../dataset/Test_Alphabet/U/bb7332c5-1e81-456a-bf53-e7615a4df9cc.rgb_0000.png,0.16666666666666666,0.506696879863739,0.7262460589408875,1.2139482805650914e-06,0.5791096091270447,0.6827713847160339,-0.04778781160712242,0.613779604434967,0.5942428112030029,-0.06860408186912537,0.5905717015266418,0.5274577736854553,-0.08868542313575745,0.5373729467391968,0.5021342039108276,-0.10674694925546646,0.5845694541931152,0.5145214796066284,-0.03779476881027222,0.6073146462440491,0.4122013747692108,-0.073748379945755,0.623424768447876,0.36425864696502686,-0.09334073215723038,0.6269761919975281,0.314256876707077,-0.10514885187149048,0.5208019018173218,0.5181921124458313,-0.037032730877399445,0.5571427941322327,0.4029354453086853,-0.08517614752054214,0.5796325206756592,0.32520756125450134,-0.10833766311407089,0.5962836146354675,0.26239946484565735,-0.11889296770095825,0.4627353549003601,0.5484106540679932,-0.04256661236286163,0.4912569522857666,0.48796597123146057,-0.10920846462249756,0.5132734775543213,0.5709147453308105,-0.11531370133161545,0.5175174474716187,0.6363234519958496,-0.10281801223754883,0.4103853702545166,0.5924431681632996,-0.05074528604745865,0.4436919093132019,0.5449635982513428,-0.10120467096567154,0.4728057086467743,0.6010671854019165,-0.0998511090874672,0.48257771134376526,0.653282105922699,-0.08936859667301178
U,../dataset/Test_Alphabet/U/70eefecd-2b53-4d5f-8201-21618dbb4914.rgb_0000.png,0.16666666666666666,0.44783899188041687,0.7251145243644714,-1.9125116068607895e-07,0.39180466532707214,0.6923526525497437,-0.031979482620954514,0.3698674142360687,0.6226747035980225,-0.04995337873697281,0.3906600773334503,0.550292432308197,-0.06773766130208969,0.440702348947525,0.5015704035758972,-0.0825197622179985,0.40190741419792175,0.5694833397865295,-0.011321253143250942,0.403108149766922,0.5168882608413696,-0.0521741658449173,0.39373528957366943,0.5213044881820679,-0.07867447286844254,0.39050930738449097,0.542809784412384,-0.09051431715488434,0.44602036476135254,0.5659247040748596,-0.011469556018710136,0.45250800251960754,0.5049622058868408,-0.05246887728571892,0.4360451102256775,0.5094608068466187,-0.07296984642744064,0.4270523488521576,0.5234597325325012,-0.07803382724523544,0.4887833893299103,0.577318012714386,-0.018021084368228912,0.49011021852493286,0.5314540266990662,-0.0727890357375145,0.4674158990383148,0.5921404957771301,-0.07613355666399002,0.46103566884994507,0.646813154220581,-0.06204136833548546,0.5303792953491211,0.6027939319610596,-0.026089811697602272,0.5268032550811768,0.5778974294662476,-0.07141605764627457,0.5092452764511108,0.6239469647407532,-0.07231665402650833,0.5040366053581238,0.6680035591125488,-0.06087764725089073
U,../dataset/Test_Alphabet/U/9f2ac9e4-953c-4a2a-912e-ae2417a9bb7f.rgb_0000.png,0.16666666666666666,0.501953661441803,0.546438455581665,-1.1900126395403277e-07,0.4894827604293823,0.5317004919052124,-2.1947547793388367e-05,0.47887200117111206,0.5080317258834839,-0.0019438504241406918,0.4762900471687317,0.4899045526981354,-0.006783877965062857,0.48088744282722473,0.47993138432502747,-0.011725377291440964,0.4703179895877838,0.47827062010765076,0.008933243341743946,0.4633355140686035,0.4500640630722046,0.004020651802420616,0.4611131250858307,0.4491112530231476,-0.0022616905625909567,0.4625796973705292,0.45363664627075195,-0.006617377512156963,0.472484827041626,0.4726634919643402,0.004296133294701576,0.46727001667022705,0.4441455006599426,0.0007070639403536916,0.4689856767654419,0.4462762773036957,-0.0050007132813334465,0.4714542329311371,0.45301613211631775,-0.009053188376128674,0.47748520970344543,0.4697897732257843,-0.0016831430839374661,0.47357314825057983,0.4419431686401367,-0.005517193581908941,0.4770002067089081,0.447182834148407,-0.008038087747991085,0.48006191849708557,0.4583696126937866,-0.009628093801438808,0.48427334427833557,0.46885767579078674,-0.008002156391739845,0.483817994594574,0.44830986857414246,-0.009718588553369045,0.48784005641937256,0.4530091881752014,-0.007941026240587234,0.49136781692504883,0.46421656012535095,-0.0065683647990226746
