Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
V,../dataset/Test_Alphabet/V/29fe0653-6909-4737-8034-1f637c83f281.rgb_0000.png,0.5,0.4801795482635498,0.8578839302062988,1.2551473673738656e-06,0.4301020205020904,0.7929896116256714,-0.0992828831076622,0.4387734532356262,0.7034551501274109,-0.1256138235330581,0.5015349984169006,0.6369074583053589,-0.141614481806755,0.5545755624771118,0.5675196051597595,-0.1509204655885696,0.4059725403785705,0.5934595465660095,-0.0181462503969669,0.388617992401123,0.4854521751403808,-0.0372795015573501,0.3795283436775207,0.413489818572998,-0.0507540218532085,0.3747404515743255,0.3591325581073761,-0.0607493408024311,0.4751748144626617,0.594403088092804,0.0067313406616449,0.4992705881595611,0.4721487760543823,-0.0131863569840788,0.5218576192855835,0.3991609811782837,-0.035395473241806,0.5390129089355469,0.3362528085708618,-0.0475199408829212,0.5277074575424194,0.6228229999542236,0.0144392261281609,0.5547400116920471,0.5358123779296875,-0.0538034550845623,0.549916684627533,0.6028370261192322,-0.0970417112112045,0.5425630807876587,0.653570830821991,-0.1066769137978553,0.570143461227417,0.6550910472869873,0.0155541049316525,0.5846166014671326,0.600057065486908,-0.0602717846632003,0.5772910714149475,0.6473866105079651,-0.1003308147192001,0.5651659369468689,0.690936803817749,-0.115573838353157
V,../dataset/Test_Alphabet/V/0fa4e00c-e3ce-4f3d-b4de-0b40b6dc63b5.rgb_0000.png,0.5,0.4920451939105987,0.6812227368354797,1.815315840758558e-06,0.5407295227050781,0.6896909475326538,-0.1323307305574417,0.5429825782775879,0.661697268486023,-0.2193226516246795,0.4985298812389374,0.6442527770996094,-0.2860688269138336,0.4423220753669739,0.624248206615448,-0.3523449599742889,0.584007740020752,0.542992353439331,-0.205496609210968,0.6004739999771118,0.4692431092262268,-0.299302726984024,0.6054525375366211,0.4169547855854034,-0.3569753468036651,0.6040712594985962,0.3658068180084228,-0.3961644768714905,0.5153800249099731,0.5342526435852051,-0.1829570680856704,0.5013983845710754,0.4311971068382263,-0.2832953631877899,0.4771721363067627,0.3704592883586883,-0.3333612084388733,0.452092707157135,0.3102856278419494,-0.3625010251998901,0.4526480138301849,0.5603405237197876,-0.1665291488170623,0.4164077341556549,0.5312044620513916,-0.2693639397621155,0.427022248506546,0.6039615869522095,-0.2787649929523468,0.4391935765743255,0.6457393169403076,-0.2682095170021057,0.3982661366462707,0.5931448936462402,-0.1588683575391769,0.3766977190971374,0.6037719249725342,-0.2441724687814712,0.3998304605484009,0.6534957885742188,-0.2555144131183624,0.4209131598472595,0.6750743389129639,-0.2523557543754577
V,../dataset/Test_Alphabet/V/ac2f45c5-6054-4a05-9b75-519d3da5c327.rgb_0000.png,1.0,0.483677327632904,0.8757951855659485,1.461824126636202e-06,0.5641800165176392,0.8395060300827026,-0.1149413883686065,0.5740223526954651,0.7588813304901123,-0.1592867374420166,0.5173212885856628,0.6691795587539673,-0.1874210834503173,0.4450997114181518,0.6017152667045593,-0.2100848257541656,0.6151230335235596,0.6106270551681519,-0.0875373408198356,0.646201491355896,0.4778757095336914,-0.1283104121685028,0.6535351276397705,0.3978914022445678,-0.1543927490711212,0.6613146066665649,0.3276568055152893,-0.1743853837251663,0.533159077167511,0.6035323143005371,-0.0621907263994216,0.5080450773239136,0.4605714678764343,-0.1106534972786903,0.4750832915306091,0.3784855008125305,-0.1455938071012497,0.4519433677196502,0.2932889759540558,-0.1667530536651611,0.4618453979492187,0.625786304473877,-0.047474917024374,0.4285445213317871,0.520397961139679,-0.1324601173400879,0.4501092731952667,0.60238116979599,-0.1518095582723617,0.4678632318973541,0.6637005805969238,-0.1436581909656524,0.4094907641410827,0.6707291007041931,-0.0404353775084018,0.3847522437572479,0.6011080145835876,-0.1274502277374267,0.4144087135791778,0.6582401990890503,-0.1447905153036117,0.4386804699897766,0.7139121890068054,-0.1400160491466522
V,../dataset/Test_Alphabet/V/93e9ad36-4e1e-442d-8f3e-3cf82daecef8.rgb_0000.png,0.5,0.4843794405460357,0.8693693280220032,1.3135093013261212e-06,0.5607204437255859,0.8432594537734985,-0.0822284892201423,0.580467700958252,0.7664387226104736,-0.117683820426464,0.5225152373313904,0.6826443076133728,-0.142636701464653,0.4572320878505707,0.630925714969635,-0.1622377932071685,0.5980929136276245,0.6159316897392273,-0.0672385171055793,0.6219990253448486,0.4867437481880188,-0.109365090727806,0.6323497891426086,0.4113005399703979,-0.1364196836948394,0.6393198370933533,0.3452038168907165,-0.1551299393177032,0.5203321576118469,0.6062619686126709,-0.0545342564582824,0.4937160611152649,0.4745286107063293,-0.1074326261878013,0.467100977897644,0.3945139944553375,-0.1415994763374328,0.4513333439826965,0.3213528096675873,-0.1585559546947479,0.4582314193248749,0.629075825214386,-0.0479820966720581,0.4264556765556335,0.5367986559867859,-0.1243326738476753,0.4484674036502838,0.6110754609107971,-0.1295140981674194,0.4692720770835876,0.665081799030304,-0.1109533831477165,0.4149059355258941,0.6774529218673706,-0.0468562766909599,0.3953522443771362,0.6131840944290161,-0.1204649358987808,0.4220000505447387,0.6693182587623596,-0.1218176409602165,0.4466326236724853,0.7199018001556396,-0.10343998670578
V,../dataset/Test_Alphabet/V/9caa51fc-909b-4ca4-a607-510a7c3b78e8.rgb_0000.png,0.5,0.4874553084373474,0.8611092567443848,1.4502675185212863e-06,0.4327154159545898,0.8119089603424072,-0.1233856305480003,0.4478423595428467,0.7128216028213501,-0.1516445279121399,0.51662278175354,0.6368054151535034,-0.16243976354599,0.5766217112541199,0.5569689273834229,-0.1645556837320327,0.3890823721885681,0.5911938548088074,-0.0301741156727075,0.366665780544281,0.4728588461875915,-0.0523833259940147,0.3525944054126739,0.3918405473232269,-0.0661616399884224,0.3459556698799133,0.3360704481601715,-0.0741874501109123,0.4659971594810486,0.5932826995849609,0.0082382671535015,0.4983880221843719,0.4600213766098022,-0.0163644608110189,0.5259606838226318,0.3762500882148742,-0.0430958531796932,0.5459107756614685,0.308763712644577,-0.0550841689109802,0.5268354415893555,0.6205881237983704,0.0266540925949811,0.5697262287139893,0.5327777862548828,-0.0553516782820224,0.5719095468521118,0.5987752676010132,-0.1160600706934928,0.5661796927452087,0.6512243151664734,-0.1323895156383514,0.579509973526001,0.6475933790206909,0.0383415818214416,0.6102429628372192,0.5972140431404114,-0.0522239282727241,0.6069703102111816,0.6480225324630737,-0.106190800666809,0.5915284156799316,0.6959484219551086,-0.1277598589658737
V,../dataset/Test_Alphabet/V/2bb8119d-d105-4f3a-8977-f191bfedce5b.rgb_0000.png,0.5,0.5078471899032593,0.9040311574935912,1.5582907053612871e-06,0.4241463243961334,0.850151538848877,-0.0884821265935897,0.418536901473999,0.7435786724090576,-0.1203408241271972,0.484060674905777,0.6568630933761597,-0.1463615596294403,0.5385590195655823,0.5771805644035339,-0.1674169450998306,0.4102578461170196,0.6076132655143738,-0.0259798690676689,0.3852422833442688,0.4886350333690643,-0.0559245944023132,0.3760809302330017,0.4067155122756958,-0.0788084268569946,0.375104159116745,0.3422389030456543,-0.0970604419708252,0.4876837432384491,0.6043758988380432,-0.0153745505958795,0.5204095840454102,0.4670709073543548,-0.0541438795626163,0.5434522032737732,0.3770697712898254,-0.0892453491687774,0.5670364499092102,0.3006007373332977,-0.1094906032085418,0.5462420582771301,0.6377220153808594,-0.0188333727419376,0.5713193416595459,0.5380688309669495,-0.0953561663627624,0.5414078235626221,0.6145755052566528,-0.1254751235246658,0.5252256989479065,0.6708995699882507,-0.1257812231779098,0.5967346429824829,0.6807681918144226,-0.0287996977567672,0.6004402041435242,0.6113818287849426,-0.1049002185463905,0.5729758739471436,0.666742205619812,-0.1290705054998397,0.554838240146637,0.7130402326583862,-0.1322144269943237
V,../dataset/Test_Alphabet/V/3ff3fa32-584b-43c1-bd78-22749f994176.rgb_0000.png,0.5,0.5120083093643188,0.7008475661277771,1.8199021951659235e-06,0.5723201036453247,0.7041770815849304,-0.1078623086214065,0.5901474952697754,0.6769164204597473,-0.1802851557731628,0.5475463271141052,0.647818386554718,-0.2355767488479614,0.481716513633728,0.6264651417732239,-0.2900213301181793,0.5950613617897034,0.5713974833488464,-0.169245183467865,0.6178612112998962,0.4745227694511413,-0.2439818531274795,0.6258518695831299,0.4127440750598907,-0.2853907942771911,0.6347846984863281,0.3592744469642639,-0.3118796348571777,0.5316293835639954,0.5684187412261963,-0.1538490653038025,0.508251965045929,0.463376522064209,-0.2348517924547195,0.4885424971580505,0.4029713273048401,-0.2746517956256866,0.4782422184944153,0.3510705232620239,-0.297360360622406,0.4784236550331116,0.5875276327133179,-0.1434908807277679,0.4550246596336365,0.5383133888244629,-0.2384157180786132,0.476225346326828,0.5918827056884766,-0.2571539878845215,0.4963263571262359,0.6354403495788574,-0.2543298304080963,0.4317328333854675,0.615731418132782,-0.1386032551527023,0.4276258051395416,0.6118556261062622,-0.223371222615242,0.4584138989448547,0.6617692708969116,-0.240720048546791,0.480924904346466,0.6993897557258606,-0.2413846105337143
V,../dataset/Test_Alphabet/V/eee43b92-621d-4a6b-8400-4f746f539625.rgb_0000.png,0.5,0.4889011979103088,0.8476657867431641,1.0359760835854104e-06,0.5567690134048462,0.8105616569519043,-0.0863446593284607,0.5659888982772827,0.7275522947311401,-0.1151410564780235,0.5232530832290649,0.6578348278999329,-0.1332363486289978,0.4646585285663605,0.6009776592254639,-0.1461462527513504,0.5795158743858337,0.5968928337097168,-0.0492137782275676,0.6001582741737366,0.4824336767196655,-0.0749605968594551,0.6037018895149231,0.4176899194717407,-0.0947757139801979,0.6082493662834167,0.3617660701274872,-0.1111049801111221,0.5167098045349121,0.5946511626243591,-0.0331540070474147,0.4884542822837829,0.4746633768081665,-0.0695487707853317,0.4620536863803863,0.3979702591896057,-0.1027328446507453,0.4459024369716644,0.3264419436454773,-0.1234420388936996,0.4629810452461242,0.6226165890693665,-0.0263271555304527,0.4430343508720398,0.537186861038208,-0.0948971658945083,0.4631371200084686,0.6069014668464661,-0.1184767559170723,0.4777658581733703,0.6538133025169373,-0.1166086047887802,0.4230992197990417,0.6682184934616089,-0.025256710126996,0.4146787524223327,0.6094141602516174,-0.0951416864991188,0.4415658712387085,0.6553536057472229,-0.1138520389795303,0.462224006652832,0.6938979625701904,-0.1139027029275894
V,../dataset/Test_Alphabet/V/8a90dbf4-bd9b-47e8-b42d-5d8a8ebb4e92.rgb_0000.png,0.5,0.4864304363727569,0.6896778345108032,1.935615500769927e-06,0.4201717972755432,0.6847615838050842,-0.1229187324643135,0.3915353715419769,0.653234601020813,-0.2178656011819839,0.409851461648941,0.6434045433998108,-0.2951653301715851,0.4432137906551361,0.6417797207832336,-0.3729803562164306,0.4391611516475677,0.5587624907493591,-0.2217141687870025,0.4430980384349823,0.4474713802337646,-0.3194627463817596,0.4580468833446502,0.3661458790302276,-0.3819832503795624,0.4799242615699768,0.3029224872589111,-0.4239707887172699,0.5098758935928345,0.567013680934906,-0.2038674801588058,0.5398879051208496,0.4861401617527008,-0.3139035105705261,0.5456486940383911,0.443109393119812,-0.358635276556015,0.5496246218681335,0.4227625727653503,-0.3772031664848327,0.5656859874725342,0.5969780683517456,-0.1901442855596542,0.571529746055603,0.6113495230674744,-0.2780753970146179,0.5431818962097168,0.6775432825088501,-0.273779422044754,0.5208138823509216,0.7249239087104797,-0.2540837526321411,0.6048452854156494,0.6265726089477539,-0.1862719804048538,0.6065073013305664,0.654405415058136,-0.2475878298282623,0.5823813676834106,0.7088626623153687,-0.2414897084236145,0.5601818561553955,0.7449272871017456,-0.2257350832223892
V,../dataset/Test_Alphabet/V/ecf78945-13cc-4dbf-ad1f-a5158d00d018.rgb_0000.png,0.5,0.5101867914199829,0.844099760055542,9.774423688213574e-07,0.5684846639633179,0.7962651252746582,-0.0930198803544044,0.5577589273452759,0.7062009572982788,-0.1128463521599769,0.5016939043998718,0.6355961561203003,-0.1194762364029884,0.4452197849750519,0.5775272846221924,-0.1199926063418388,0.5962808132171631,0.5854050517082214,-0.0287573914974927,0.6117306351661682,0.4795019030570984,-0.044726762920618,0.6177857518196106,0.4143634438514709,-0.0586353912949562,0.6241657137870789,0.3593775629997253,-0.0705820471048355,0.5337916016578674,0.5820688605308533,-0.0039442903362214,0.5101566910743713,0.473965585231781,-0.026087736710906,0.4871032834053039,0.4016092121601105,-0.0487875901162624,0.4700972735881805,0.3379184305667877,-0.0615749806165695,0.4804721176624298,0.6059781908988953,0.0076490105129778,0.4450113773345947,0.5223691463470459,-0.0585711188614368,0.4508025646209717,0.5893407464027405,-0.0894895419478416,0.4570755660533905,0.6361703276634216,-0.0899639949202537,0.4408996999263763,0.64554762840271,0.0131527381017804,0.4070926308631897,0.588054895401001,-0.0604577660560607,0.4242091774940491,0.63642817735672,-0.0877054780721664,0.4430199563503265,0.677017092704773,-0.0917893499135971
V,../dataset/Test_Alphabet/V/5574273a-2a70-443e-a861-30c7dcdaf938.rgb_0000.png,0.5,0.4785072803497314,0.8004237413406372,1.73407727288577e-06,0.4333495795726776,0.7959505915641785,-0.143437460064888,0.4414042830467224,0.7369152307510376,-0.2122031897306442,0.5051162838935852,0.6802653074264526,-0.2590166330337524,0.5685530304908752,0.6118158102035522,-0.300889104604721,0.3864330947399139,0.5831871032714844,-0.1508525907993316,0.3758631944656372,0.4768775701522827,-0.2199081182479858,0.3656170666217804,0.4006531834602356,-0.2650709450244903,0.3624770045280456,0.3396985530853271,-0.2957454919815063,0.4607140719890594,0.5805050134658813,-0.114716850221157,0.5005106925964355,0.4687907099723816,-0.1861509829759597,0.5286416411399841,0.3944460749626159,-0.2257381528615951,0.5482944846153259,0.3241643905639648,-0.2471736222505569,0.523315966129303,0.603462815284729,-0.0917679741978645,0.5720211863517761,0.5400865077972412,-0.1906279921531677,0.5654987692832947,0.6178420782089233,-0.2172884196043014,0.5568644404411316,0.6695741415023804,-0.2141065150499344,0.5722208619117737,0.6322122812271118,-0.0780707746744155,0.6079223155975342,0.6082781553268433,-0.1717677265405655,0.5955283641815186,0.6651188731193542,-0.1978746652603149,0.5736480951309204,0.7073321342468262,-0.1998815983533859
V,../dataset/Test_Alphabet/V/afe7a544-ed22-4d6a-a141-aad512e9c554.rgb_0000.png,0.5,0.494381695985794,0.8289742469787598,1.581161768626771e-06,0.4332591295242309,0.7915507555007935,-0.0992307141423225,0.4257908463478088,0.7205645442008972,-0.1437688022851944,0.4836879372596741,0.6521463394165039,-0.1789502799510955,0.537346601486206,0.5811912417411804,-0.2096748501062393,0.4056644737720489,0.5880054831504822,-0.0520139224827289,0.3841220736503601,0.486360490322113,-0.0855219811201095,0.37458136677742,0.4119405150413513,-0.1097985729575157,0.3718810081481933,0.3540287911891937,-0.1283105015754699,0.4774119853973388,0.5849734544754028,-0.0339666493237018,0.5063519477844238,0.4678452312946319,-0.070809006690979,0.5307753086090088,0.3900461792945862,-0.1005536243319511,0.5494791865348816,0.3206796646118164,-0.1176939755678176,0.533318281173706,0.6147662401199341,-0.029700718820095,0.5569128394126892,0.5349953770637512,-0.1045015454292297,0.5448365807533264,0.6012834906578064,-0.1376501619815826,0.5366959571838379,0.6527126431465149,-0.1413018107414245,0.5794938802719116,0.6512734889984131,-0.0317811518907547,0.5889391303062439,0.5991207361221313,-0.1081822365522384,0.5668145418167114,0.6497353315353394,-0.1371561735868454,0.5478610396385193,0.6948460340499878,-0.1442989856004715
V,../dataset/Test_Alphabet/V/03472673-426a-4d6c-b1e9-c2671ddfe0ce.rgb_0000.png,0.5,0.5011059641838074,0.8567460775375366,8.820206858217716e-07,0.5750220417976379,0.8118381500244141,-0.0368146374821662,0.5937635898590088,0.7172996401786804,-0.0494876541197299,0.5624790787696838,0.6535319089889526,-0.0641699358820915,0.5079131126403809,0.609415590763092,-0.0749357864260673,0.5689516663551331,0.6027489900588989,-0.0113039836287498,0.5913901925086975,0.4909926056861877,-0.0338771753013134,0.6008822917938232,0.4264649748802185,-0.0500451661646366,0.6026097536087036,0.3712216019630432,-0.0635791718959808,0.5137069821357727,0.6021670699119568,-0.0210470780730247,0.4815675020217895,0.4736406803131103,-0.0595361515879631,0.4675946831703186,0.395850658416748,-0.0890341401100158,0.4517978131771087,0.3352579772472381,-0.1058613285422325,0.4652172327041626,0.6301685571670532,-0.035865344107151,0.4603465795516968,0.5336995720863342,-0.0968807861208915,0.5081422924995422,0.598497211933136,-0.1046233400702476,0.5312098264694214,0.6490244269371033,-0.0927949473261833,0.4306905269622803,0.6738747954368591,-0.0534847266972065,0.4568092823028564,0.6053472757339478,-0.1090785712003707,0.4923101365566253,0.6490959525108337,-0.1132340431213378,0.5026615858078003,0.6929280161857605,-0.1041562408208847
V,../dataset/Test_Alphabet/V/43b9599b-0675-446b-9861-8c6b9cfa88dc.rgb_0000.png,0.5,0.5082507133483887,0.9240612983703612,9.753988479133111e-07,0.5911004543304443,0.8617854714393616,-0.064377337694168,0.6041994690895081,0.7554571032524109,-0.0858862623572349,0.5590531826019287,0.6639240980148315,-0.1025604158639907,0.4955784678459167,0.6018770337104797,-0.113485462963581,0.59363853931427,0.6173917055130005,-0.0350549630820751,0.6168861985206604,0.4859349131584167,-0.0547067113220691,0.6239722967147827,0.4128734469413757,-0.0698230639100074,0.6260494589805603,0.3472708463668823,-0.0854593813419342,0.5238870978355408,0.610399067401886,-0.0307891424745321,0.4871758818626404,0.4694274961948395,-0.0682231485843658,0.4661313593387604,0.380351722240448,-0.100533552467823,0.4499961733818054,0.3022242486476898,-0.1218819394707679,0.4633756279945373,0.6417339444160461,-0.0322065986692905,0.4418631196022033,0.5332117080688477,-0.0945976376533508,0.4865442514419555,0.6069064736366272,-0.1056902781128883,0.5109931826591492,0.6644635200500488,-0.0970831513404846,0.4185298383235931,0.6959482431411743,-0.0385208539664745,0.4227609038352966,0.6137083172798157,-0.1032784804701805,0.4650674164295196,0.6622784733772278,-0.1135278716683387,0.4869395196437835,0.7106914520263672,-0.1079249009490013
